6.0622753934208839510234	-15.4868870905569036011684	-14.3855279556609847446680	65006.422006	65021.903419	0.392000	1.000000
5.5912528929840998870304	-15.4868870905569036011684	-14.3855279556609847446680	65005.300627	65021.866609	0.392000	1.000000
5.1770087218293756592402	-14.6971741094938863625430	-14.4632112370111105548176	65005.995479	65021.875785	0.392000	1.000000
4.9927934066336989715751	-14.4293192730946433499639	-14.9809912960110516166878	65004.689863	65021.569814	0.392000	1.000000
5.2601223255716869076082	-14.7115676226540230686624	-14.0084234617586496085551	65005.276582	65019.951466	0.392000	1.000000
6.4751984713515371439030	-15.0241801988787777588641	-14.8101094916673083901060	65006.812104	65021.254939	0.392000	1.000000
5.7704975754266811804882	-14.8245309793946660192887	-14.9326536001232152983675	65005.851893	65021.739821	0.392000	1.000000
5.9159261637836317859751	-14.6590006791730012025710	-15.0889363530751055009205	65005.144387	65020.676160	0.392000	1.000000
6.3388894267360944567713	-14.5618074400122701206328	-14.6280556521643330114557	65004.902589	65018.175440	0.392000	1.000000
6.1527603841065259260290	-15.6331110691022061587319	-14.5314068348074734160491	65005.398460	65021.344115	0.392000	1.000000
6.9286692105101721494975	-15.3535561543040000032079	-14.9374699056772399785586	65006.948117	65021.398472	0.383333	1.000000
6.9286692105101721494975	-15.3535561543040000032079	-14.8998566784663815099066	65007.038209	65021.401956	0.383333	1.000000
6.9269538183384558038824	-15.4087933868795783354244	-14.1468243654165135581025	65007.993110	65020.754074	0.383333	1.000000
6.8695234949065158147619	-15.4361554589373799473151	-14.3320561963651655901231	65008.113978	65021.496697	0.383333	1.000000
6.8700211950713496733556	-15.2993239760330155263546	-14.0791118270173978288540	65007.662037	65020.146117	0.383333	1.000000
6.5108314459211706903830	-15.0130539765622526005018	-16.4833511951615037105512	65003.002478	65021.190428	0.383333	1.000000
6.6204025972356106422012	-14.9984777396110100511351	-16.3010648402038214044296	65003.396703	65020.879063	0.383333	1.000000
6.7184447422608073452466	-14.9281395303533148677388	-16.0213681603787314600140	65003.720661	65020.171285	0.383333	1.000000
6.8960289844516484691894	-15.1526715843038548570121	-14.3139266056058982456989	65007.860393	65020.487590	0.383333	1.000000
6.9200375175327932808500	-15.1824768628881958676402	-14.6463218485789017364596	65007.554456	65020.960368	0.383333	1.000000
6.6131387320561527687346	-15.0266655331789635852147	-15.1508044988286165732916	65006.109056	65021.024474	0.383333	1.000000
6.8644404481962659758665	-15.3594200639008189313017	-15.2864863018974919128823	65005.983132	65021.398521	0.383333	1.000000
6.8970318517234279198647	-15.3874949964500018495528	-14.9765306894542753468613	65006.711552	65021.402842	0.383333	1.000000
6.9398016120026611019966	-15.3602120246196278685602	-14.0132225429216461520809	65007.432858	65019.744747	0.383333	1.000000
6.6243688700728382556804	-15.4087098971480696008030	-14.1442327681792132665350	65007.587752	65021.039284	0.383333	1.000000
6.6863270201869449138599	-15.5252635943077930136269	-14.4030687071008838273656	65007.644559	65021.817793	0.383333	1.000000
6.4127370709344946320130	-15.2516694397430558893802	-14.4159320188711124188785	65007.505429	65021.708273	0.383333	1.000000
6.3948639452157243212582	-15.2056086638073999495191	-14.6337979505092015131140	65007.052642	65021.692237	0.383333	1.000000
6.5764522552303077418401	-15.4626413264296456162583	-14.4976098275006819449118	65007.265552	65021.765279	0.383333	1.000000
6.6045902077937812535424	-15.4997091626203253866834	-14.2366694574097270020729	65007.663475	65021.582926	0.383333	1.000000
6.7986636766300660994489	-15.3003209191187288240599	-14.5746077662971895705368	65007.675455	65021.467058	0.383333	1.000000
6.7221254545601087926343	-16.0019161360924506709580	-14.3621181154731409890246	65006.805624	65021.899671	0.383333	1.000000
6.8598307224020445005408	-15.8775422166463613393717	-14.3330693507383237772501	65007.481986	65021.905686	0.383333	1.000000
6.9905185175340864844884	-15.8775422166463613393717	-14.3393925148404424163573	65007.752396	65021.889736	0.383333	1.000000
5.9297775262347203195645	-15.8775422166463613393717	-14.3393925148404424163573	65005.337797	65021.917583	0.383333	1.000000
5.2416335856440090523733	-14.9061349219237708751962	-14.2419020831925244863214	65005.962986	65021.666055	0.383333	1.000000
5.5094976500301395816450	-14.6427824448703240989289	-14.0371377365069278653209	65005.735419	65019.743829	0.383333	1.000000
5.5081778707363824310050	-14.3845146382424253772570	-14.2406374646383575566233	65005.291840	65019.177180	0.383333	1.000000
5.1638559497460176928030	-14.8086128491321549205395	-14.2406374646383575566233	65005.943117	65021.597811	0.383333	1.000000
5.1638559497460176928030	-14.8086128491321549205395	-14.2973163176172910482364	65005.981998	65021.767199	0.383333	1.000000
5.4098588804507903304852	-14.6104543423035355687034	-14.5195485210266781450628	65006.139552	65021.413742	0.383333	1.000000
5.3897275844365779562395	-14.5987293873978334346475	-14.3987847696608355363423	65006.222284	65021.237762	0.383333	1.000000
5.1196246015766684323012	-15.4158034084239154992702	-14.2768800295060493965593	65004.658656	65021.896755	0.383333	1.000000
6.8520163226840846704135	-15.4158034084239154992702	-14.4033528204079352974532	65008.019257	65021.559591	0.383333	1.000000
6.5157079683796954583386	-15.4610214277155382234241	-14.2783210698304312558093	65007.578527	65021.709462	0.383333	1.000000
6.5756436119790784289307	-15.6223164165968011474206	-14.6708230526864209508631	65005.812362	65021.080454	0.383333	1.000000
6.7655006360298433065736	-15.4380187136580460105506	-14.7951927776244644974213	65006.721719	65021.414660	0.383333	1.000000
6.7655006360298433065736	-15.4380187136580460105506	-14.1369058139397001383486	65007.754348	65020.931528	0.383333	1.000000
6.3920663027085460328180	-15.5128642727038403847928	-14.1059955490009514278427	65006.891797	65021.030006	0.383333	1.000000
6.7937041015450176928425	-16.4284585351749008452771	-14.1059955490009514278427	65005.844166	65021.165803	0.383333	1.000000
4.9266363374835169253174	-14.1105961878330727898856	-14.1059955490009514278427	65003.959109	65018.242754	0.383333	1.000000
4.8241237824569749292891	-14.6405664734248297520480	-14.4233667123098605600262	65005.461614	65021.932378	0.383333	1.000000
5.4114985004236357823970	-14.9158960497306907200254	-14.6624870013593433526466	65005.510377	65021.813225	0.383333	1.000000
6.0489490547891220373344	-14.7849894507645949204289	-14.5221557366128397603688	65006.698178	65020.908694	0.383333	1.000000
6.3439447444078140847523	-14.6739455430221887866082	-14.2221861377756653155302	65006.163815	65018.748684	0.383333	1.000000
6.8497449108628636338381	-15.3348057432292712576327	-14.2221861377756653155302	65008.041446	65020.983354	0.383333	1.000000
6.3444754583147844329005	-15.2888292599963282469844	-14.2221861377756653155302	65007.429135	65021.428605	0.383333	1.000000
6.3722600995739879792268	-15.1178579610289673951229	-14.2221861377756653155302	65007.489884	65021.031701	0.383333	1.000000
6.4462828707160495511630	-15.2521858587100869186770	-14.0717691897561909541992	65007.130185	65020.464512	0.383333	1.000000
6.4747623827824005715570	-15.2521858587100869186770	-14.6171560327699641135268	65007.153186	65021.677736	0.383333	1.000000
6.4646788888075299439606	-15.2521858587100869186770	-14.9088677795130735148632	65006.349464	65021.568924	0.383333	1.000000
5.6891274492780521399027	-14.5425636675308957990183	-14.1177290089074496393096	65005.832182	65019.381785	0.383333	1.000000
4.0345666488384877013118	-14.1520137533379539718226	-14.2884055346271949815673	65004.417999	65021.271091	0.383333	1.000000
4.0938794355286241000158	-14.0741988760347016551577	-14.8783239078578599645653	65003.549260	65021.444942	0.383333	1.000000
4.7890708598173441501444	-14.0488747305798789000164	-14.3053636638605645714506	65003.717847	65018.635191	0.383333	1.000000
4.7890708598173441501444	-14.0488747305798789000164	-14.1417241423232962205248	65003.704975	65018.245524	0.383333	1.000000
4.1225335118762167496698	-13.7687662971157429581126	-14.5451394996269005588374	65001.910986	65018.270219	0.383333	1.000000
4.8816462991325497711159	-14.6331341343008247690705	-13.8801634783839205056211	65003.635033	65018.705461	0.383333	1.000000
4.8816462991325497711159	-14.6331341343008247690705	-13.9082156298577306330344	65003.901783	65019.036804	0.383333	1.000000
5.3199606036225217664537	-14.7437906160358380702746	-14.1691593478774606751358	65006.088394	65021.069799	0.383333	1.000000
6.1979757189267248307374	-14.8182903381871664549863	-14.7549087368776277173765	65006.383750	65020.863731	0.383333	1.000000
5.5940871921426040813685	-14.5508381291960660064433	-14.3944088396300315935150	65006.075825	65020.500397	0.383333	1.000000
5.7062847004608121537217	-14.6901251893671602744007	-14.1923890604219469224745	65006.441802	65020.463583	0.383333	1.000000
6.0287264848758930213535	-15.1115948889127587051462	-14.2339946211598586955915	65007.090877	65021.436478	0.383333	1.000000
6.1742996071998170748429	-14.9943338771376293294679	-14.2339946211598586955915	65007.244550	65020.984954	0.383333	1.000000
6.3531871821321459492538	-14.9781614814895718268417	-14.1685173008291478424781	65007.221004	65020.361498	0.383333	1.000000
6.2258136255431901773250	-15.0265428209265650139059	-14.2620749890026843331725	65007.342944	65021.103553	0.383333	1.000000
6.5132113219379164092970	-14.9787497733878911532202	-14.2620749890026843331725	65007.383396	65020.372200	0.383333	1.000000
5.9408659268810231068869	-15.1146192758250279553067	-14.7260472486269264891234	65006.021852	65021.709717	0.383333	1.000000
5.9891447150369865326525	-14.8595929048923967030760	-15.0309861228162393587127	65005.852530	65021.544156	0.383333	1.000000
5.2592187092461015751610	-14.4107503515340908961662	-14.4536911005671342422829	65005.540814	65020.550388	0.383333	1.000000
6.1618443480908755560677	-15.2841856850533872602682	-14.2443812647384948633089	65007.157546	65021.617953	0.383333	1.000000
6.9209494408317500102612	-15.3305870810082645050443	-14.1924221670092620684045	65008.052522	65020.752228	0.383333	1.000000
6.9209494408317500102612	-15.3305870810082645050443	-14.5079562307877818483348	65007.930477	65021.356727	0.383333	1.000000
6.1844258423747886510569	-15.3305870810082645050443	-14.5079562307877818483348	65006.677019	65021.799177	0.383333	1.000000
6.4712341231095553695241	-15.1432851726182047258362	-14.4730077765113893661919	65007.524078	65021.474085	0.383333	1.000000
5.8911803225270213957288	-15.1432851726182047258362	-14.7061876938949449566962	65005.810626	65021.633173	0.383333	1.000000
6.4941811320105049532003	-16.2883162943032218095141	-14.1451189689512624170220	65005.637247	65021.415957	0.383333	1.000000
6.6490116213872232364679	-16.5404596780678119216645	-14.1827859378730813944003	65005.525987	65021.615500	0.383333	1.000000
6.9986751853366708786552	-16.3249654261711114600075	-14.1827859378730813944003	65006.815142	65021.603330	0.383333	1.000000
6.9897108848487770060842	-16.3249654261711114600075	-13.9711206431661381088816	65005.649905	65019.971358	0.383333	1.000000
6.7376238700813368964759	-16.0315580408510243159981	-13.9711206431661381088816	65005.733618	65019.959927	0.383333	1.000000
6.8940088092455340529341	-15.5677316899927582483087	-14.4120672396815479032739	65007.931743	65021.745279	0.383333	1.000000
6.8236399064649173595853	-15.4803725521411461585330	-14.5331388132302432580900	65007.600985	65021.654177	0.383333	1.000000
6.9320774016143227314046	-15.6209180321442779870722	-13.8900627260835722864840	65006.239084	65018.885471	0.383333	1.000000
5.6409152700063618368631	-14.5466407534149659852574	-14.6952188444023406077577	65005.609253	65020.608975	0.383333	1.000000
5.6409152700063618368631	-14.5466407534149659852574	-14.7456227944512914262987	65005.512150	65020.627932	0.383333	1.000000
5.6184136165915381511127	-14.7117422714358099256060	-14.8007426774239032596370	65005.927529	65021.602201	0.383333	1.000000
5.4350357856514577292728	-14.4701675021644700080969	-14.1251008178253218972031	65005.619489	65019.604435	0.383333	1.000000
5.2363497797991360727110	-14.4990862604669885627118	-14.8559287434947080441816	65005.211432	65021.403251	0.383333	1.000000
4.9742076762421127966718	-14.5044325769015429727915	-15.4494434654437622356227	65003.709276	65021.883628	0.383333	1.000000
6.5972826709075631512746	-14.6494974978670864373953	-15.7138120689833851173489	65002.730676	65018.110515	0.383333	1.000000
6.7168755903094812254039	-15.1162780238802731958003	-13.8192497934697087202949	65005.633972	65017.450850	0.383333	1.000000
5.7330014730680929346818	-15.1919278026764423827899	-13.8192497934697087202949	65003.773290	65018.029811	0.383333	1.000000
4.9082203015384866517934	-15.3804771646425137987535	-14.5813090682355781524393	65002.201963	65020.546470	0.383333	1.000000
4.6781280526976392053484	-14.0901321729407378313681	-14.5813090682355781524393	65003.888937	65019.792123	0.383333	1.000000
4.2484463059602211032484	-14.0963873735302342993236	-14.9205086605962549128890	65003.577840	65021.265843	0.383333	1.000000
4.4859484446818589375994	-14.3912332679066246043931	-14.6791931931198096350499	65004.672156	65021.936549	0.383333	1.000000
4.7080333109119214540783	-14.2436978955667861157508	-14.1682973530926652472317	65004.886191	65020.123120	0.383333	1.000000
4.7080333109119214540783	-14.2436978955667861157508	-14.1682973530926652472317	65004.886191	65020.123120	0.383333	1.000000
5.3617560448662651140239	-14.3634405646575835646672	-14.2770686469658887318701	65005.308748	65019.566599	0.377714	1.000000
5.6586281098415254220413	-14.1975068640709185530113	-13.8654252395366999195403	65002.985324	65015.229680	0.377714	1.000000
5.4272489589824672862051	-14.4259387189143239993427	-13.8260019640088156478441	65003.900516	65017.112851	0.377714	1.000000
5.4923910429399782628934	-15.7488876418713150684425	-14.3928427769145130810102	65004.395910	65021.809652	0.377714	1.000000
6.4930342950041808336437	-14.7609905333509399127934	-14.3928427769145130810102	65006.457729	65019.292687	0.377714	1.000000
6.1979936037432983297890	-14.8546074135249419612137	-15.0364234756054564456917	65005.901692	65021.113466	0.377714	1.000000
6.7011853887344212665766	-15.3709070410258128447367	-14.8232427827442485579468	65006.729875	65021.480965	0.377714	1.000000
6.6730476150196924578495	-15.4838079881123338310545	-14.5201097669216192542763	65007.341848	65021.719702	0.377714	1.000000
6.6549485416203166820992	-15.5164483191539996909114	-13.9132613714821946615530	65006.081114	65019.178479	0.377714	1.000000
6.6161332738720846080582	-15.6269669162015318875092	-14.5723006298242712119873	65006.521249	65021.479963	0.377714	1.000000
6.9224902621795258994553	-15.9372766138700416860274	-14.0509391308355464644819	65006.915446	65020.682782	0.377714	1.000000
6.6921545437670193479107	-15.0090222636861323479707	-14.1767675371444941134769	65007.370664	65019.820713	0.377714	1.000000
6.2625190654570976889204	-15.1545589585007984823051	-14.5997834957146217504942	65006.991875	65021.740337	0.377714	1.000000
6.5594371117554759464952	-14.8473039292388246934706	-14.0060355234894409193203	65006.389015	65018.379162	0.377714	1.000000
6.6052681081500521642624	-15.1313331582769077243711	-15.0057596055431421433468	65006.564302	65021.404870	0.377714	1.000000
6.8347311623622664100708	-15.3637568133470132636376	-15.0057596055431421433468	65006.578372	65021.425758	0.377714	1.000000
6.9686907796537438386508	-15.2888814119575275896068	-14.3406177303913189291507	65008.124138	65020.959118	0.377714	1.000000
6.9418229084714022647518	-15.3240039101894307549401	-14.3070830587417212598211	65008.153286	65021.053788	0.377714	1.000000
6.2286068680792565643856	-15.1253120424975904256826	-14.0420890438018517443197	65006.724873	65020.199939	0.377714	1.000000
6.2286068680792565643856	-15.1253120424975904256826	-14.5199737087087843434574	65007.154073	65021.729509	0.377714	1.000000
6.7050408184767755770395	-14.9100642775953620144946	-14.2588458516904736939068	65007.084693	65019.466204	0.377714	1.000000
6.7754150716548613431200	-14.9510042570265557770881	-14.1714970018202812696018	65007.143397	65019.256004	0.377714	1.000000
6.3784313052579504343953	-14.9461640202178074332551	-14.5558774324346646977801	65007.101443	65021.002063	0.377714	1.000000
6.7943352995536221428097	-14.7761361996721980460734	-14.5989357813046876088947	65005.848208	65018.498816	0.377714	1.000000
6.9469436239284689804663	-15.4037116053938678561508	-14.3603630530355026451161	65008.177632	65021.372558	0.377714	1.000000
6.4875721763086557913880	-14.6186859317119210999181	-14.3603630530355026451161	65005.516388	65017.961467	0.377714	1.000000
5.6222771931867212558132	-14.9315439282898534401056	-14.2600323827038746316020	65006.620195	65021.547052	0.377714	1.000000
6.8473684923776172439602	-15.2641983199773196844262	-14.0722243835072546858100	65007.590490	65020.029991	0.377714	1.000000
6.8429106748576797869532	-15.2666899729312106614998	-14.0784056023220252029660	65007.613883	65020.083619	0.377714	1.000000
6.9980292365012504163246	-15.7526695901540279010078	-14.5496238762037215508371	65007.235732	65021.552324	0.377714	1.000000
6.9980292365012504163246	-15.7526695901540279010078	-14.4606402833512461825194	65007.649012	65021.760711	0.377714	1.000000
6.9850248880206571300278	-15.1945973739573059191343	-14.3945268086719941891261	65007.936728	65020.641130	0.377714	1.000000
6.9977077891107928309111	-15.1945973739573059191343	-13.9562408318869817236418	65007.024102	65018.690110	0.377714	1.000000
6.9684610462083105275610	-15.2234715733159671202657	-14.2942715589143887200407	65008.022985	65020.601166	0.377714	1.000000
6.7505129977467639434963	-15.2425297852458694336519	-14.2942715589143887200407	65007.945240	65021.069148	0.377714	1.000000
6.7052215271836139720563	-14.9233771592653656767880	-14.4128847621217435204244	65007.092674	65019.859110	0.377714	1.000000
6.5050826104991843479297	-14.9034393032256531341773	-14.6347034725064872873190	65006.816694	65020.508815	0.377714	1.000000
6.8580812178643757448526	-15.2780156050002577927671	-14.3163167341842818558462	65008.052930	65021.061623	0.377714	1.000000
6.8298093576288474437774	-15.3149734404162458645260	-14.5429400679809095464634	65007.771144	65021.451853	0.377714	1.000000
6.1555909591191548813072	-15.5513962192733270484268	-14.1096224622131085624233	65006.345302	65021.125089	0.377714	1.000000
6.9474741932522032783481	-16.3825528036412428889435	-14.3456790135182341572317	65006.495155	65021.908913	0.377714	1.000000
6.6046010446262553017505	-15.3891199697521567912872	-14.3456790135182341572317	65007.769244	65021.685033	0.377714	1.000000
6.6500097365128256754474	-15.0199767427506820638428	-14.3468577957319443072493	65007.506559	65020.470522	0.377714	1.000000
6.4716686192726129434050	-15.1587610078855590245439	-14.3468577957319443072493	65007.656560	65021.350730	0.377714	1.000000
6.9718856995087197248040	-15.4045868601410980147648	-14.0701597894832239887819	65007.763838	65020.235130	0.377714	1.000000
6.5742183641396954030256	-15.4045868601410980147648	-14.0701597894832239887819	65007.205170	65020.592125	0.377714	1.000000
6.7998100892508910320089	-15.1818687111067269768228	-15.3749749025208259922692	65005.905183	65021.264314	0.377714	1.000000
6.9434494193348870183513	-15.0524840975195015602139	-15.5027820487400891380503	65005.313655	65020.338412	0.377714	1.000000
6.9940373291248132403553	-15.1037247076303451365220	-14.9352722763329168742530	65006.762207	65020.481728	0.377714	1.000000
6.8055787768321991393350	-15.2090617489977262266621	-15.1965892871852794598908	65006.325857	65021.323572	0.377714	1.000000
6.7597349172999727784372	-15.1397068640894705282562	-14.9993785625291007335136	65006.693922	65021.183406	0.377714	1.000000
6.7597349172999727784372	-15.1397068640894705282562	-14.3966224861553246938684	65007.776742	65020.878329	0.377714	1.000000
6.8483894980686192965891	-15.6087283001991892206206	-14.4260260183156923119441	65007.750494	65021.795613	0.377714	1.000000
6.3278373234803932945169	-15.1588322029988233907716	-14.8555831015400734429477	65006.467023	65021.663924	0.377714	1.000000
6.1455723453884365525823	-14.7625163510934420685317	-14.1355507022512512094181	65006.580499	65019.626594	0.377714	1.000000
6.4892908286754842350774	-14.8590011519964750874578	-15.4673776406464966726162	65004.837283	65020.380746	0.377714	1.000000
6.6940929475683477178904	-14.9616475210337505075131	-13.8256032720972594773912	65005.551726	65017.079642	0.377714	1.000000
6.8331415471373082581863	-14.8243701155502130006880	-14.0160930882860608193141	65006.183757	65017.514028	0.377714	1.000000
6.7561525205423285100892	-14.8369027421094727969830	-15.6486804187886825445730	65004.021789	65019.317362	0.377714	1.000000
6.7981025769523766300040	-15.1693218461124335050272	-14.4114827486624257346648	65007.830012	65020.945662	0.377714	1.000000
6.8818044830450837423541	-15.5953585583963842964295	-14.3324355898055610936126	65008.017502	65021.739395	0.377714	1.000000
6.1563774268793869381966	-15.2567601593605690624145	-14.3324355898055610936126	65007.185954	65021.798552	0.377714	1.000000
6.7159245905943558696549	-15.3313440763111454856471	-14.6624808432145705694438	65007.313530	65021.569416	0.377714	1.000000
6.0881871601407384630988	-15.3822002034322853347703	-14.6624808432145705694438	65005.427855	65021.246261	0.377714	1.000000
5.9483652088180507533366	-15.2354437998720406710618	-14.6208005976893300470465	65005.904369	65021.610835	0.377714	1.000000
5.8341437952250645437857	-15.0393978889866843928758	-14.4413382005387855855361	65006.757847	65021.862677	0.377714	1.000000
6.1939576998698893106621	-15.7916305077181355898119	-14.4619128873870153029202	65005.533597	65021.589380	0.377714	1.000000
6.5429082064373842442251	-15.7916305077181355898119	-14.0042449691168453540513	65006.074261	65020.272737	0.377714	1.000000
6.5429082064373842442251	-15.7916305077181355898119	-14.3895708556559309698741	65006.788942	65021.874663	0.377714	1.000000
5.3999714614410372348630	-14.6339472514833275340607	-15.0344911535548106940041	65005.171779	65021.708529	0.377714	1.000000
6.0688061209739050383405	-15.2476296085195919260968	-14.5650474767999078551384	65006.428469	65021.757293	0.377714	1.000000
6.3325617707838821601740	-14.8753702361455140135149	-14.5650474767999078551384	65006.885712	65020.750056	0.377714	1.000000
6.2562792914800668953035	-15.0094489710800811366198	-14.0688421205286715576221	65006.876074	65020.082238	0.377714	1.000000
6.0729087626296571755802	-15.1904837353334531968585	-14.4591016556756457589472	65006.917897	65021.861741	0.377714	1.000000
6.3942134917262380966463	-14.9713239892904397265738	-14.1093843034378600975742	65007.072432	65019.966557	0.377714	1.000000
5.6570203820168245556488	-16.0097023880034008413986	-14.3697380735239121918312	65004.282199	65021.864215	0.377714	1.000000
4.8820741881010194518353	-15.1963228342499512280028	-14.1387303717595607110979	65004.395581	65021.357186	0.377714	1.000000
6.9955832776678334994358	-15.0872110025241639164051	-15.3035586228693123445055	65005.878778	65020.404725	0.377714	1.000000
6.0163152360436003007749	-15.1894756962668502353608	-15.2535840266009117272006	65004.320826	65021.222024	0.377714	1.000000
6.6771093971258039800887	-15.1894756962668502353608	-14.6309912044271683839725	65007.447724	65021.393815	0.377714	1.000000
6.9292670134978395779513	-15.1894756962668502353608	-14.5158842275681152500511	65007.783976	65020.884408	0.377714	1.000000
6.1287661635241619251246	-15.0515465351452704112489	-14.2389132190239333652926	65007.239779	65021.228089	0.377714	1.000000
6.4026600283077028663570	-14.9654522933926941163918	-14.6524566217123854983129	65006.989124	65021.100750	0.377714	1.000000
6.1974134045237985191079	-15.0874417967706691001695	-14.6524566217123854983129	65006.859973	65021.725088	0.377714	1.000000
6.9177219581172906259781	-16.1145541876496380950812	-14.3313429217437615648123	65007.088617	65021.920783	0.377714	1.000000
6.9296370519135379595355	-15.8143040543411359521997	-14.2768825433459234375277	65007.816902	65021.804880	0.377714	1.000000
6.1885086225304783980050	-14.9396844661134018394932	-14.2277700748993840562662	65007.178154	65020.745673	0.377714	1.000000
6.8618532757320664927647	-16.0009609280183120461061	-14.4605196073020927371999	65006.650594	65021.647284	0.377714	1.000000
6.1194197567740609144948	-14.8804202865310983838754	-15.0577538945788944602100	65005.894315	65021.395564	0.377714	1.000000
5.9900559272203111049748	-14.6514160943791740265851	-14.5323952012554951096490	65006.161566	65020.223701	0.377714	1.000000
6.7812799106006735883057	-15.3633346587149439699260	-14.5323952012554951096490	65007.700968	65021.580496	0.377714	1.000000
6.0656590533662564368456	-15.1802053321140686392710	-14.6151379075004470564636	65006.468697	65021.764854	0.377714	1.000000
5.1685708936623884213191	-14.3530954332453539734615	-14.6864005374211501475656	65004.942323	65020.563700	0.377714	1.000000
4.7143745438135278291725	-14.9468347133781183089241	-14.1195031694362338470228	65004.472407	65021.201415	0.377714	1.000000
5.9918476773772244570182	-15.4685169283344485791076	-14.4647498024593588183961	65005.949070	65021.732765	0.377714	1.000000
6.5283240937346578292022	-15.4685169283344485791076	-14.1998447508096496960661	65007.513112	65021.451557	0.377714	1.000000
6.5869488611725675042408	-15.0909305851922397323506	-14.3254868013155309824924	65007.661010	65020.884344	0.377714	1.000000
6.9644486965415826063008	-15.4414999786099613743318	-14.1687157847361469009684	65008.094751	65020.895097	0.377714	1.000000
6.9286142555935281706070	-16.5251974522663864775041	-14.0127031818102061322406	65005.376709	65020.395640	0.377714	1.000000
6.2538514984562754150943	-15.7952300883944953824312	-14.7013658794100692261964	65003.258637	65019.736159	0.377714	1.000000
5.4578598785193781495195	-14.9332705082093752935180	-14.7934191353890387432557	65005.159535	65021.697121	0.378000	1.000000
4.8942174967415876807308	-14.9758218530128175416394	-14.1822115521324416675952	65005.017733	65021.543774	0.378000	1.000000
5.5257328402777776688026	-15.9877265106566568420021	-14.1822115521324416675952	65004.210904	65021.612823	0.378000	1.000000
6.3472344715877060394860	-15.6705596087675118610605	-14.4854671620861328307228	65006.140070	65021.618381	0.378000	1.000000
6.2720340087327404177131	-15.6676170603699524974672	-14.4854671620861328307228	65005.946753	65021.591443	0.378000	1.000000
6.6694739922999737302689	-15.9810172021687542098789	-14.1897659927336015073251	65006.846673	65021.616977	0.378000	1.000000
6.9434681402616771350722	-15.5786271041914599067013	-14.5566955996566242959034	65007.548224	65021.605983	0.378000	1.000000
6.8575567741169587421268	-15.5786271041914599067013	-13.8824343015537401413440	65006.086249	65018.789282	0.378000	1.000000
6.6732287798771903197803	-15.4371589350221540826169	-13.8824343015537401413440	65005.947681	65018.749402	0.378000	1.000000
6.8528030743895049781145	-15.6065354792915265136344	-13.9291769187091727388861	65006.468137	65019.354006	0.378000	1.000000
6.4955184942226162903012	-15.0702192182399610231869	-14.5664143881321006546159	65007.347429	65021.288355	0.378000	1.000000
5.9342213240601164869759	-15.1956233947318501975587	-14.3676758727207207755328	65006.820104	65021.884606	0.378000	1.000000
6.2469027815012347915058	-15.0746527882109937479527	-14.0666588968909103130045	65006.881803	65020.254668	0.378000	1.000000
5.9520061155391905671763	-14.8975672729913490854869	-14.6620645701736727062325	65006.625248	65021.640355	0.378000	1.000000
6.4567568770749659279318	-14.9647585248986541017757	-14.9155238883771659175181	65006.465758	65021.056959	0.378000	1.000000
6.7130213051215816832951	-15.0471327738399303086680	-15.2947881867083150808639	65005.838031	65020.902123	0.378000	1.000000
6.6661023219558179775390	-15.1239590370215584158586	-14.1428964619741748265369	65007.545590	65020.242287	0.378000	1.000000
6.2483615930114053682587	-14.7210572674437454310237	-14.0231374304904097272129	65006.080867	65018.535977	0.378000	1.000000
6.3036982491255386662488	-15.7405449247590354389104	-14.4656767530939109889232	65005.936747	65021.630881	0.378000	1.000000
6.0420215089243782813355	-15.0242402783962010204277	-13.8181432816299150090344	65004.662255	65017.818569	0.378000	1.000000
5.1468041764791774284049	-14.3248625872324648611311	-13.8181432816299150090344	65003.450378	65017.057630	0.378000	1.000000
6.9474676918076978537897	-16.1141660219873124049172	-14.3062037612876515879634	65007.209815	65021.914710	0.378000	1.000000
6.5475456011698716096703	-15.2045455775280160537477	-14.0748071580601177288372	65007.282011	65020.280471	0.378000	1.000000
6.6245231109706645966639	-15.0636784119003088733280	-14.3080721624822828630386	65007.618348	65020.652315	0.378000	1.000000
6.6245231109706645966639	-15.0636784119003088733280	-14.0513377292419523456601	65007.122938	65019.565752	0.378000	1.000000
6.1299691465480519170228	-15.0636784119003088733280	-14.8103061709291150549461	65006.409934	65021.739090	0.378000	1.000000
6.6779467868982900213837	-15.0722772317153079768559	-14.3904428250239320163928	65007.622606	65020.743025	0.378000	1.000000
6.1103864764180260138460	-15.1525950607726009877751	-14.4346975795045189272514	65007.099176	65021.813290	0.378000	1.000000
5.5231569660352350936705	-14.9411536016223820411142	-14.3946417685585679180349	65006.402853	65021.890019	0.378000	1.000000
6.7085481727907252391674	-15.7678379475738541515284	-14.4222389758084261757176	65007.106699	65021.831457	0.378000	1.000000
6.8799465219045927710795	-15.9401313742959978014824	-14.2079635989967876241735	65007.427907	65021.661339	0.378000	1.000000
5.6115642900154840688742	-14.7134015504266173479664	-14.1765977727239409489357	65006.400927	65020.658045	0.378000	1.000000
6.4475302804276521939641	-15.1611941274030872506273	-14.0904938884018271494369	65007.229092	65020.394146	0.378000	1.000000
6.4333245258219111661901	-15.3444333458126873637184	-14.1584955454488810033808	65007.383934	65021.160202	0.378000	1.000000
6.3203286947797456818421	-15.1688946419843766477697	-14.4264392311266416157878	65007.415865	65021.665085	0.378000	1.000000
